Vector,Security Domains,OS,Description,Target_Technology,URL
"echo $(tr '!-}' '""-~'<<<[)","Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Linux,Bit Shift any ASCII character ‘]’ in this case.,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
PHP Filter Chain,,,,,
"Read PenTestMonkey from file (shell.sh) to variable, upload as cmd.php, execute(WPREPAIR EDITION)",Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),Web,Shell upload strategy,,
Advanced SQL Commands,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),any,,,
Scrape all Emails from Domain,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),any,,Web (https://www.notion.so/Web-2f44c8e5237680fdb8badd976a14f751?pvs=21),
Jenkins Groovy Script,Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),Linux,Pop a reverse shell (RFI) Jenkins/Groovy Script,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), Groovy Script (https://www.notion.so/Groovy-Script-2f34c8e523768081a0d9fc037c98b700?pvs=21)",
grafana rawsql exploit,Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),Web,Exploit the rawsql command in <9.3 Grafana,postgres (https://www.notion.so/postgres-2f34c8e5237680649cb6f2af13adfb01?pvs=21),
STABILIZE SHELL,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Linux,Stabilize reverse shell,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21)",
Cron :show all,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Show all cron jobs on the system,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
show all bash history,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,show all bash_history,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Find secrets in folder,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,grep for secrets,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
